customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
9821-POOTN,0,35,75.2,2576.2,Yes,1,2632.0,-0.021200607902735633,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
3836-FZSDJ,1,71,24.85,1901.0,No,1,1764.3500000000001,0.07745061920820691,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
9142-XMYJH,0,29,19.35,601.6,No,0,561.1500000000001,0.07208411298226843,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
6559-ILWKJ,0,71,49.35,3515.25,Yes,1,3503.85,0.0032535639368123895,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0187-QSXOE,1,7,89.0,605.45,No,1,623.0,-0.02817014446227922,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
7733-UDMTP,1,57,55.0,3094.05,No,0,3135.0,-0.01306220095693774,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
2649-HWLYB,0,65,76.15,4929.55,No,1,4949.75,-0.004081014192635955,0,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False
5214-CHIWJ,0,27,20.3,595.05,No,0,548.1,0.08565955117679243,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
4229-CZMLL,0,6,74.9,469.8,Yes,0,449.40000000000003,0.045393858477970575,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6904-JLBGY,1,72,117.35,8436.25,No,0,8449.199999999999,-0.001532689485394938,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
2465-BLLEU,0,1,19.75,19.75,No,0,19.75,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1685-VAYJF,0,11,45.2,492.0,No,0,497.20000000000005,-0.010458567980691965,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
8874-EJNSR,0,39,25.2,987.95,No,1,982.8,0.005240130240130333,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
6917-YACBP,1,59,89.75,5496.9,No,0,5295.25,0.03808129927765443,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
5049-MUBWG,0,26,75.0,1908.35,No,0,1950.0,-0.021358974358974405,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False
4223-WOZCM,1,2,49.95,107.1,No,0,99.9,0.07207207207207196,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0769-MURVM,0,72,65.7,4575.35,No,1,4730.400000000001,-0.032777354980551364,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
9253-VIFJQ,0,65,67.05,4309.55,No,1,4358.25,-0.011174209831927911,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
7030-FZTFM,0,72,110.9,7922.75,No,1,7984.8,-0.007771014928363914,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
9741-YLNTD,0,6,87.95,522.35,No,0,527.7,-0.010138336175857536,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
5917-RYRMG,1,32,19.8,587.7,No,0,633.6,-0.07244318181818178,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False
5120-ZBLAI,0,50,75.7,3876.2,No,1,3785.0,0.024095112285336808,0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False
1194-BHJYC,0,61,62.15,3778.85,No,1,3791.15,-0.003244398137768271,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False
3663-MITLP,0,15,101.25,1457.25,Yes,0,1518.75,-0.04049382716049383,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
0906-QVPMS,0,72,115.15,8349.45,No,1,8290.800000000001,0.007074106238239932,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
9025-ZRPVR,0,9,18.95,185.6,Yes,0,170.54999999999998,0.08824391673995903,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
1905-OEILC,0,1,19.5,19.5,No,0,19.5,0.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7858-GTZSP,0,12,86.55,1066.9,No,0,1038.6,0.027248218756017895,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
3285-UCQVC,0,37,28.6,973.55,Yes,0,1058.2,-0.07999432999433008,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
6248-BSHKG,0,61,20.4,1226.45,No,1,1244.3999999999999,-0.014424622307939425,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
4685-TFLLS,0,18,19.8,342.3,No,1,356.40000000000003,-0.039562289562289625,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
3470-BTGQO,0,21,45.65,985.05,No,1,958.65,0.027538726333907033,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1209-VFFOC,0,68,56.4,3948.45,No,1,3835.2,0.02952909887359199,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False
8224-DWCKX,1,12,73.3,828.05,No,0,879.5999999999999,-0.058606184629376945,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
5482-PLVPE,1,2,24.35,41.85,Yes,0,48.7,-0.14065708418891174,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4553-DVPZG,0,62,101.35,6164.7,No,1,6283.7,-0.018937886913761002,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
4902-OHLSK,1,29,98.65,2862.75,Yes,0,2860.8500000000004,0.000664138280580819,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6917-IAYHD,0,1,33.6,33.6,No,1,33.6,0.0,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0495-ZBNGW,1,5,79.9,343.95,Yes,1,399.5,-0.13904881101376723,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
8620-RJPZN,0,1,20.7,20.7,No,0,20.7,0.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
7572-KPVKK,0,62,104.05,6590.5,No,1,6451.099999999999,0.021608717893072584,0,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False
2642-MAWLJ,0,36,20.25,717.95,No,1,729.0,-0.015157750342935466,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
2357-COQEK,1,28,103.3,2890.65,Yes,0,2892.4,-0.0006050338818973862,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False
7103-ZGVNT,0,69,73.7,4885.85,No,1,5085.3,-0.03922089158948337,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False
3737-GCSPV,0,11,96.2,1222.05,Yes,1,1058.2,0.15483840483840475,1,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True
2027-WKXMW,0,63,108.75,6871.7,No,1,6851.25,0.0029848567779602,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
7137-NAXML,0,23,20.15,405.6,No,0,463.45,-0.12482468443197749,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
2428-ZMCTB,0,10,19.75,208.25,No,0,197.5,0.05443037974683544,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
2961-VNFKL,0,71,25.95,1801.9,No,1,1842.45,-0.02200873836467744,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
1768-HNVGJ,1,45,70.05,3062.45,No,0,3152.25,-0.028487588230628972,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
6963-KQYQB,0,70,24.05,1764.75,No,1,1683.5,0.04826254826254826,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
5934-RMPOV,0,22,84.75,1816.75,No,1,1864.5,-0.025610083132207025,0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
1207-BLKSA,0,52,23.05,1255.1,No,1,1198.6000000000001,0.04713832804939076,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
4088-YLDSU,0,55,104.15,5743.05,Yes,1,5728.25,0.0025836861170514874,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
8316-BBQAY,0,65,59.95,3921.1,No,0,3896.75,0.006248797074485124,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1166-PQLGG,0,72,19.55,1463.45,No,1,1407.6000000000001,0.039677465188974075,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
3146-JTQHR,0,10,19.6,189.45,No,1,196.0,-0.033418367346938836,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
4291-YZODP,0,7,20.05,96.8,No,1,140.35,-0.3102956893480584,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False
4395-PZMSN,1,5,85.55,408.5,No,0,427.75,-0.04500292226767972,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
6427-FEFIG,0,24,78.6,1846.65,No,1,1886.3999999999999,-0.021071882951653825,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False
